text,intent
"Book a table for [two](party_size_number) for [this autumn](timeRange)",BookRestaurant
"book a spot at a [restaurant](restaurant_type) with [wifi](facility) that is [neighboring](spatial_relation) [Suriname](country)",BookRestaurant
"Book a [restaurant](restaurant_type) in [Papua New Guinea](country) for [me and my daughters](party_size_description)",BookRestaurant
"book a spot at a [highly rated](sort) [tavern](restaurant_type) in [Colombia](country)",BookRestaurant
"Make a reservation at a [tavern](restaurant_type) which serves [clam cake](served_dish) for a party of [8](party_size_number) in [Western Sahara](country).",BookRestaurant
"Make me a reservation in [South Carolina](state)",BookRestaurant
"Book a table for [2](party_size_number) at a [restaurant](restaurant_type) in [Follett](city)",BookRestaurant
"book a [sushis](served_dish) serving [restaurant](restaurant_type) in [Uzbekistan](country)",BookRestaurant
"I need a table for [8](party_size_number) during [midday](timeRange) in [Montana](state)",BookRestaurant
"book a table in [California](state) for [rita and brenda](party_size_description) at [Hurley Mountain Inn](restaurant_name) on [january the 11th](timeRange)",BookRestaurant
"[me and my grandmother](party_size_description) want to eat [umbrian](cuisine) food on [January the 7th](timeRange) at a [brasserie](restaurant_type).",BookRestaurant
"book a [restaurant](restaurant_type) for [4](party_size_number) that's [not far](spatial_relation) from [CA](state)",BookRestaurant
"Book me a [restaurant](restaurant_type) please.",BookRestaurant
"book for [five](party_size_number) in [Georgia](state) at [The Coffee Bean & Tea Leaf](restaurant_name)",BookRestaurant
"Book a table for [6](party_size_number) in [New Hampshire](state) for [next week](timeRange).",BookRestaurant
"book a table at [SkyCity](restaurant_name) in [Salado](city) for [me and hannah](party_size_description)",BookRestaurant
"book a [eastern european](cuisine) cuisine [restaurant](restaurant_type) in [midday](timeRange) for [four](party_size_number) in [Meers](city),[MP](state)",BookRestaurant
"Book a [highly rated](sort) [northeast indian](cuisine)  [brasserie](restaurant_type) in [Kenova](city) for [nannie and I](party_size_description) at [14:41](timeRange).",BookRestaurant
"[gwen carter and I](party_size_description) want a reservation in the [Dominican Republic](country)",BookRestaurant
"[1 minute from now](timeRange), I will need reservations at a [restaurant](restaurant_type) in [Vanlue](city).",BookRestaurant
"Book a reservation for a [brasserie](restaurant_type) serving [soupe](served_dish) in [Tokelau](country)",BookRestaurant
"I'd like to have [southeastern brazilian](cuisine) at the [pub](restaurant_type) in [Dominica](country)",BookRestaurant
"Book a reservation for [6](party_size_number) at a [restaurant](restaurant_type) in [Deersville](city)",BookRestaurant
"book a spot at [Colony](restaurant_name)",BookRestaurant
"book a spot for [2](party_size_number) at a [brasserie](restaurant_type) that has [hot dog](served_dish) in [WA](state) at [twelve AM](timeRange)",BookRestaurant
"Book a [restaurant](restaurant_type) [neighboring](spatial_relation) [IL](state) for [me, rachelle and wilda](party_size_description).",BookRestaurant
"Reserve a table for [3](party_size_number) people at [The Cubby Bear](restaurant_name),  in [Comoros](country).",BookRestaurant
"Book a spot for [nine](party_size_number) at [The Cubby Bear](restaurant_name) in [Luxor](city)",BookRestaurant
"Find a reservation for a [tavern](restaurant_type) that serves [pizzas](served_dish) for a party of [6](party_size_number)",BookRestaurant
"Find a reservation for [3](party_size_number) people",BookRestaurant
"I need a reservation for [Harveys](restaurant_name) [this Winter](timeRange) in [neighboring](spatial_relation) [Wisconsin](state) for [terri and I](party_size_description)",BookRestaurant
"Reserve me a table a [bar](restaurant_type) that serves [african](cuisine) food for [thirteen o'clock](timeRange) for [1](party_size_number) in [Moravian Falls](city).",BookRestaurant
"book [Tun Tavern](restaurant_name) for [morning](timeRange) in [Norfolk Island](country)",BookRestaurant
"book a [highly rated](sort) [bar](restaurant_type) in [Curacao](country) for [one](party_size_number)",BookRestaurant
"I want to go to that [popular](sort) [ethiopian](cuisine) [restaurant](restaurant_type)",BookRestaurant
"I need a reservation for a [gastropub](restaurant_type) that serves a [maple bacon donut](served_dish)",BookRestaurant
"I need a table at [Eddie’s Attic](restaurant_name) in [Nevada](state) for [one](party_size_number)",BookRestaurant
"I need a [restaurant](restaurant_type) on [july 18th](timeRange) in [Rose Bud](city)",BookRestaurant
"Book a [restaurant](restaurant_type) with [wifi](facility) for [nine](party_size_number) people.",BookRestaurant
"book a spot at [Bobcat Bite](restaurant_name) in [Needmore](city) for [ten am](timeRange)",BookRestaurant
"I want reservations at a [restaurant](restaurant_type) in [Robert Lee](city) for [21:05:17](timeRange).",BookRestaurant
"Book a reservation for [nine](party_size_number) at an [outdoor](facility) [restaurant](restaurant_type)",BookRestaurant
"book me a [Rustic inn](restaurant_name) [restaurant](restaurant_type) for [8](party_size_number) members at [Nappanee](city)",BookRestaurant
"Book a [highly rated](sort) [restaurant](restaurant_type) for [one](party_size_number) person in [Rainbow Lakes](city).",BookRestaurant
"book a [restaurant](restaurant_type) for [nine](party_size_number) on [16 hours from now](timeRange)",BookRestaurant
"[me and imelda](party_size_description) want a reservation in [Missouri](state) at [seven am](timeRange)",BookRestaurant
"Book a [nearby](spatial_relation) [northeast indian](cuisine) [restaurant](restaurant_type) in [North Carolina](state) for [ten](party_size_number) people at [six am](timeRange).",BookRestaurant
"Book me a [restaurant](restaurant_type) where I can get a [burrito](served_dish)",BookRestaurant
"I want to get reservations at a place [close by](spatial_relation) for [6](party_size_number) people to eat in [SC](state).",BookRestaurant
"Make me a reservation [within walking distance](spatial_relation) in [WY](state) for [6 pm](timeRange)",BookRestaurant
"Need to book a table [downtown](poi) [within walking distance](spatial_relation) of me at [J.G. Melon](restaurant_name)",BookRestaurant
"Make a booking for the [highly rated](sort) [food court](restaurant_type) in [Montenegro](country).",BookRestaurant
"Book a table for [6](party_size_number) in [Verona](city).",BookRestaurant
"Book the [Slippery Noodle Inn](restaurant_name) in [Gober](city).",BookRestaurant
"book a [restaurant](restaurant_type) [within the same area](spatial_relation) as [Saratoga Av](poi)",BookRestaurant
"Please book a [joint](restaurant_type) type [restaurant](restaurant_type) room with [spa](facility) facility to accommodate [8](party_size_number) members",BookRestaurant
"My group of [seven](party_size_number) wants to eat at [Yogurt Mountain](restaurant_name) in [Slick](city) [tonight](timeRange).",BookRestaurant
"Reserve a table for [two](party_size_number) for [jun. 13th](timeRange) in a [neighboring](spatial_relation) [bistro](restaurant_type) which serves [mongolian](cuisine) food in [Northway](city).",BookRestaurant
"Book a [restaurant](restaurant_type) [not far](spatial_relation) in [Milladore](city) for [6](party_size_number) people.",BookRestaurant
"Book reservations at a [restaurant](restaurant_type) in [MI](state) [seven weeks from now](timeRange)",BookRestaurant
"I need a reservation for [National Coney Island](restaurant_name) with a party of [8](party_size_number) in [NV](state)",BookRestaurant
"book a [brasserie](restaurant_type) with [internet](facility) fascility for [5](party_size_number) [in a year ](timeRange) in [Oklahoma](state)",BookRestaurant
"Book the [Boon Brick Store](restaurant_name) for [nine](party_size_number) people.",BookRestaurant
"Book a table at a [restaurant](restaurant_type) in the [Cayman Islands](country) [two hundred ninety six days from now](timeRange)",BookRestaurant
"book a [cafeteria](restaurant_type) having [pool](facility) for [four](party_size_number) in [Algeria](country)",BookRestaurant
"find and book a [restaurant](restaurant_type) that serves [dumplings](served_dish)",BookRestaurant
"Book a [brasserie](restaurant_type) in [Samoa](country) for [four](party_size_number) people.",BookRestaurant
"book a [restaurant](restaurant_type) in [Puerto Rico](state)",BookRestaurant
"book in [OH](state) in [Gurabo](city) for [velma and gloria](party_size_description)",BookRestaurant
"book a [restaurant](restaurant_type) for [me, angela and mercedes](party_size_description) in [Cimarron City](city), [Colorado](state)",BookRestaurant
"Book a table for [9](party_size_number) people for [four pm](timeRange) in [Johnson](city).",BookRestaurant
"book me a [restaurant](restaurant_type) that serves [green bean casserole](served_dish) for [five](party_size_number) people",BookRestaurant
"book at [Dutchess Manor](restaurant_name) in [Portugal](country) for [6](party_size_number)",BookRestaurant
"[restaurant](restaurant_type) in [Bulgaria](country) [this week](timeRange) party for [9](party_size_number) numbers",BookRestaurant
"Make me a reservation for a party of [eight](party_size_number) in [Ledoux](city)",BookRestaurant
"book [this week](timeRange) for [their step sister's workplace](poi) [close](spatial_relation)",BookRestaurant
"I need a party of [two](party_size_number) reservation [faraway](spatial_relation) from [Atlantic Av-Barclays Ctr](poi) at a [spa](facility) for [fast food](restaurant_type)",BookRestaurant
"book a spot in [Malin](city) [KY](state)",BookRestaurant
"book a spot [in the same area](spatial_relation) as [Yankee Doodle Coffee Shop](restaurant_name) in [Madagascar](country)",BookRestaurant
"book a [food court](restaurant_type) in [supper](timeRange) time [distant](spatial_relation) from [Northern Mariana Islands](state) for [me, winnie and courtney](party_size_description)",BookRestaurant
"Book a [restaurant](restaurant_type) that serves [capicollo](served_dish) in [Kit Carson](city) with [ilene and aisha](party_size_description).",BookRestaurant
"book [James D. Conrey House](restaurant_name) for [madeleine, keisha and clara alvarez](party_size_description) [far](spatial_relation) from [your colleague's college](poi)",BookRestaurant
"I want to book a [meal](timeRange) at a [restaurant](restaurant_type) that searves [kouglof](served_dish).",BookRestaurant
"Book [Laurelhurst Theater](restaurant_name) for [8](party_size_number) people.",BookRestaurant
"I want to book a [restaurant](restaurant_type) for [supper](timeRange) in [Kellerton](city) for [2](party_size_number)",BookRestaurant
"Can you book a table for a party of [6](party_size_number) [close](spatial_relation) to [DeKalb Av](poi)",BookRestaurant
"I would like to book a [restaurant](restaurant_type) [within the same area](spatial_relation) as [Myrtle Av](poi) for [6](party_size_number)",BookRestaurant
"I have [six](party_size_number) people who would like to eat at a [cafe](restaurant_type) that serves [american chinese cuisine](served_dish) in [TX](state).",BookRestaurant
"I'd like to get a [restaurant](restaurant_type) booked on [mar. fourteenth](timeRange) in [MD](state).",BookRestaurant
"book a [mexican](cuisine) [brasserie](restaurant_type) [close by](spatial_relation) [Woodcliff Lake](poi) for a party of [7](party_size_number) on [April 25, 2026](timeRange)",BookRestaurant
"book a table for [seven](party_size_number) in [Walpole](city)",BookRestaurant
"Can you get seating for a group of [6](party_size_number) at [twenty o'clock](timeRange) at a [restaurant](restaurant_type) and [spa](facility) [faraway](spatial_relation) from [Palmyra](poi)",BookRestaurant
"I want to go to the [Freight House](restaurant_name) in [Gabon](country)",BookRestaurant
"I need a table for [nine](party_size_number) at a [restaurant](restaurant_type) in [Pelican Bay](city) serving [chips](served_dish) on [December 6, 2031](timeRange)",BookRestaurant
"book a spot for [robyn martinez, maude and I](party_size_description) at a [steakhouse](restaurant_type) [not far](spatial_relation) from [their place](poi)",BookRestaurant
"I would like to book a [restaurant](restaurant_type) in [Poncha Springs](city) for [8](party_size_number) at [00:32 am](timeRange)",BookRestaurant
"book in [South Dakota](state) for [lobster newberg](served_dish) at a [pub](restaurant_type)",BookRestaurant
"book a [masala](served_dish) [bar](restaurant_type) on [march 6, 2034](timeRange)",BookRestaurant
"Book a reservation for [ten](party_size_number) at a [restaurant](restaurant_type) in [AMerican Samoa](state) at [2 am](timeRange)",BookRestaurant
"Book a [restaurant](restaurant_type) for [ten](party_size_number) in [Germfask](city).",BookRestaurant
"book a spot for [8](party_size_number) in [Hungary](country) on [february the 14th](timeRange)",BookRestaurant
"Book a [churrascaria restaurant](restaurant_type) that serves [chips](served_dish) for [five](party_size_number) people.",BookRestaurant
"Find a reservation at [Sunset](timeRange) at a [gastropub](restaurant_type) for [2](party_size_number) people",BookRestaurant
"Lets go [far](spatial_relation) to [The Wolseley](restaurant_name) in [Maine](state)",BookRestaurant
"book a spot for [eight](party_size_number) at a [pub](restaurant_type) in [New Mexico](state)",BookRestaurant
"Book a [restaurant](restaurant_type) with [parking](facility) for [kirsten morris and I](party_size_description).",BookRestaurant
"Book a [restaurant](restaurant_type) for [ten](party_size_number) in [Exmore](city) at [sunset](timeRange)",BookRestaurant
"Can you book reservations for [jeanne and charlotte](party_size_description) at a [diner](restaurant_type) in [Mayotte](country)",BookRestaurant
"I'm hoping to find a table for [six](party_size_number) at a [pub](restaurant_type) on [jul. 19, 2029](timeRange).",BookRestaurant
"[21 weeks from now](timeRange) [elinor, crystal turner and nita](party_size_description) want to eat [german](cuisine) food at a [bar](restaurant_type) in [distant](spatial_relation) [California](state)",BookRestaurant
"Find a place for me to eat in [Connecticut](state) for [9 and a half months from now](timeRange)",BookRestaurant
"I want to take [my bf and I](party_size_description) to get some [pain perdu](served_dish) from a [food truck](restaurant_type)",BookRestaurant
"I'd like a table for [five](party_size_number) at any [restaurant](restaurant_type)",BookRestaurant
"I'd like to book [4](party_size_number) seats at a [restaurant](restaurant_type).",BookRestaurant
"I want to make a reservation for a group of [4](party_size_number) at a [churrascaria](restaurant_type) type [spa](facility)",BookRestaurant
"Schedule the [food truck](restaurant_type) to be at [your place](poi) in the [distant](spatial_relation) future.",BookRestaurant
"Can you make reservations at a [restaurant](restaurant_type) that serves [mashed pumpkin](served_dish) for [six PM](timeRange)",BookRestaurant
"What will the weather be [this year](timeRange) in [Horseshoe Lake State Fish and Wildlife Area](geographic_poi)?",GetWeather
"Will it be [sunny](condition_description) [one hundred thirty five days from now](timeRange) in [Monterey Bay National Marine Sanctuary](geographic_poi)",GetWeather
"Is it supposed to [rain](condition_description) [nearby](spatial_relation) my [current location](current_location) at [0 o'clock](timeRange)?",GetWeather
"what is the forecast starting on [september 1, 2039](timeRange) for [chillier](condition_temperature) conditions in [AK](state)",GetWeather
"how [cold](condition_temperature) is it in [Princeton Junction](city)",GetWeather
"weather in [Nationalpark Nevado Tres Cruces](geographic_poi) on [mar. 4th, 2020](timeRange)",GetWeather
"What will be [wind](condition_description) speed in [Tiplersville](city), [South Sudan](country)?",GetWeather
"whats the weather in [GA](state)",GetWeather
"what is the weather at my [current location](current_location)",GetWeather
"Will it [snow](condition_description) in [Haigler](city) [Bosnia and Herzegovina](country)",GetWeather
"What is the weather in [Åland](country) [4 seconds from now](timeRange)",GetWeather
"Will it [snowstorm](condition_description) [neighboring](spatial_relation) the [Rio Grande Wild and Scenic River](geographic_poi) on [feb. the second](timeRange)?",GetWeather
"what is the [Sri Lanka](country) forecast for [snow](condition_description)",GetWeather
"How is the weather going to be in [Pearblossom](city).",GetWeather
"Can you tell me if it'll be [freezing](condition_temperature) in [Wrightstown](city) [in seven years](timeRange) ?",GetWeather
"Is the weather going to be [colder](condition_temperature) in [GU](state) [in 11 years](timeRange)",GetWeather
"Will there be a [snowstorm](condition_description) at my [current place](current_location)?",GetWeather
"Is it going to be [warmer](condition_temperature) in [Central Cebu Protected Landscape](geographic_poi)",GetWeather
"What will the weather be in [Federated States Of Micronesia](state) at [00:17 am](timeRange)",GetWeather
"Will it be [chillier](condition_temperature) at [06:05:48](timeRange) in [Wagener](city) [Réunion](country)",GetWeather
"will it be [colder](condition_temperature) in [Cut](city) [MA](state) [tomorrow](timeRange)",GetWeather
"Is it going to be [sunny](condition_description) on [Oct. twenty-seventh, 2031](timeRange) [within the same area](spatial_relation) of this [current place](current_location)",GetWeather
"Will it be [chilly](condition_temperature) in [Fiji](country) at [ten pm](timeRange)",GetWeather
"Will there be a [blizzard](condition_description) [here](current_location) on [dec. 26, 2027](timeRange)?",GetWeather
"On [may the thirteenth, 2037](timeRange) what will it be like in [Wilderville](city), [Montenegro](country)",GetWeather
"Will it get [warmer](condition_temperature) [in the same area](spatial_relation) as [Sandy Point National Wildlife Refuge](geographic_poi)",GetWeather
"What will the weather forecast be in [Mount Victory](city), [Delaware](state) [in 1 second](timeRange)?",GetWeather
"Tell me if it'll be [overcast](condition_description) [nearby](spatial_relation) [Papua New Guinea](country)",GetWeather
"Is there [rain](condition_description) in [Nauru](country) at [6 am](timeRange)",GetWeather
"What is the weather like in [Hebbronville](city) [Venezuela](country)",GetWeather
"What's the weather [next week](timeRange) in [Somis](city)",GetWeather
"Tell me if it'll be [humid](condition_description) in [GA](state) [one minute from now](timeRange)",GetWeather
"Is it [foggy](condition_description) in [Shelter Island](city)",GetWeather
"I need to know the weather for [San Martin](city)",GetWeather
"Check the forecast for [Fernwood](city), [MT](state).",GetWeather
"What is the predicted weather for [Wells](city) in [Indiana](state)?",GetWeather
"What's the weather looking like right [now](timeRange) in [Croatia](country)?",GetWeather
"what is the weather forecast for [Kinbrae](city)",GetWeather
"Will it be [snowy](condition_description) in [Crouch](city), [French Polynesia](country)?",GetWeather
"Is it [warm](condition_temperature) at [seven AM](timeRange) in [Greenland](country)",GetWeather
"Tell me the forecast for [Elderton](city), [Indiana](state) [in 19 hours](timeRange)",GetWeather
"what is the weather of [Sri Lanka](country)",GetWeather
"What's the weather forecast [in the same area](spatial_relation) as [LA](state) [in 1 minute](timeRange)?",GetWeather
"what is the [chilly](condition_temperature) forecast for [Mustoe](city) [North Carolina](state)",GetWeather
"How is the weather in [Birta](city)?",GetWeather
"What will the weather be [next apr](timeRange). in [MT](state)?",GetWeather
"What is the temperate in [Beltsville](city)",GetWeather
"What will the weather be like [here](current_location) [next week](timeRange)?",GetWeather
"What will the weather be in [Nationalpark Rila](geographic_poi) on [Nov. 25](timeRange)?",GetWeather
"Will there be a [blizzard](condition_description) in [neighboring](spatial_relation) [Niobrara Valley Preserve](geographic_poi)",GetWeather
"Is it [freezing](condition_temperature) [far](spatial_relation) from [here](current_location) on [12/5/2032](timeRange)",GetWeather
"what do the [cloud](condition_description) indicate in [East Aurora](city)",GetWeather
"What will the weather be [this month](timeRange) in [Wesley Hills](city)?",GetWeather
"What's the weather in [Timbo](city)?",GetWeather
"show weather forcast [here](current_location) at [19](timeRange)",GetWeather
"Weather for my [nearby](spatial_relation) [current location](current_location)",GetWeather
"Is there a [blizzard](condition_description) coming [tomorrow](timeRange) in [Methuen](city) [Uganda](country)",GetWeather
"forecast for [Laguna Heights](city) [Barbados](country)",GetWeather
"what is the forecast starting on [5/17/2037](timeRange) for [Austria](country) for [warmer](condition_temperature) temps",GetWeather
"What will it be like [feb. the twentieth](timeRange) in [Colorado](state)",GetWeather
"Is the forecast [colder](condition_temperature) in [Idaho](state) [1 second from now](timeRange)",GetWeather
"What's the weather in [GU](state) on [Jul. the 4th, 2024](timeRange)",GetWeather
"What is the [temperate](condition_temperature) in [Uintah](city) right [now](timeRange)",GetWeather
"Tell me the weather forecast [1 hour from now](timeRange) in [Big Thicket National Preserve](geographic_poi)",GetWeather
"I need a forecast for [Jetmore](city), [Massachusetts](state) in [1 hour and 1 second from now](timeRange)",GetWeather
"Will it be [chillier](condition_temperature) in [Portugal](country) [in one hour](timeRange)?",GetWeather
"What are the weather conditions going to be like in [Manhasset](city), [Vermont](state) on [Dec. the 6th, 2036](timeRange)?",GetWeather
"What is the weather in [CT](state)",GetWeather
"Check the weather forecast for [Sappho](city)",GetWeather
"What will the weather be like on [September the eighteenth](timeRange) in [Puerto Rico](country)",GetWeather
"Will it be [overcast](condition_description) in my [current location](current_location) at [twelve PM](timeRange).",GetWeather
"show weather forecast in [West Wildwood](city) [South Carolina](state)",GetWeather
"What is the forecast in [Heber](city)",GetWeather
"What's the weather [this month](timeRange) in [Mozambique](country)",GetWeather
"What's the weather [close](spatial_relation) to [Cambodia](country) at [05:44:13](timeRange)",GetWeather
"Weather for [East Peru](city) [Bolivia](country) [3 years and a half from now](timeRange)",GetWeather
"what is the weather like [now](timeRange) in [AK](state)",GetWeather
"what is the forecast starting at [8 pm](timeRange) for [Alaska](state)",GetWeather
"What will the weather be in [Peru](country)?",GetWeather
"What will the weather be in the [current place](current_location) [1 minute from now](timeRange)?",GetWeather
"Is it [warmer](condition_temperature) in [Lothian Island Wildlife Sanctuary](geographic_poi)",GetWeather
"will there be [fog](condition_description) [Tonight](timeRange) at [Beamer Memorial Conservation Area](geographic_poi)",GetWeather
"Tell me if it will be [windy](condition_description) [here](current_location)",GetWeather
"what is the forecast for [15:04](timeRange) in [Georgia](state) for [overcast](condition_description) conditions in [Valley View](city)",GetWeather
"Will there be [cloud](condition_description) action in [Saint Bernard](city), [Virgin Islands](state)",GetWeather
"What will the weather be like on [feb. 8, 2034](timeRange) in [Cedar Mountain Wilderness](geographic_poi)",GetWeather
"Tell me the forecast [in the same area](spatial_relation) [here](current_location) on [Robert E Lee's Birthday](timeRange)",GetWeather
"Is there [rain](condition_description) [now](timeRange) in [Maine](state)",GetWeather
"Will it get [chillier](condition_temperature) in [North Creek Forest](geographic_poi)?",GetWeather
"What's the weather forecast for [Elida](city), [Rhode Island](state)?",GetWeather
"Will it be [colder](condition_temperature) in [Ohio](state)",GetWeather
"Is it forecast to be [windy](condition_description) [here](current_location) [in seven seconds](timeRange)?",GetWeather
"Will it be [cold](condition_temperature) [close-by](spatial_relation) [Iowa](state) on [september twenty-first, 2025](timeRange)",GetWeather
"What will the weather be a [nine](timeRange) in [Willow River State Park](geographic_poi)?",GetWeather
"What will the weather be [here](current_location)?",GetWeather
"[in 257 days](timeRange) what will the weather be like in [Cannon Ball](city)",GetWeather
"What will the weather be like [56 weeks from now](timeRange), will there be [sun](condition_description) in [Tabor](city)?",GetWeather
"What's the weather like in [North Brunswick Township](city) [Virginia](state)",GetWeather
"Is the forecast [windy](condition_description) in [Nigeria](country) on [Nov. the 6th](timeRange)",GetWeather
"What's the wather in [Coleville](city), [Kenya](country)",GetWeather
"Will it be [freezing](condition_temperature) in the city of [Sardis](city)",GetWeather
"What will the weather be like [1 minute from now](timeRange) [within the same area](spatial_relation) of my [current location](current_location)",GetWeather
"Will there be [fog](condition_description) [not far](spatial_relation) from [Mexico](country) on [Apr. 27](timeRange)",GetWeather
"what is the [Bolsa Chica State Beach](geographic_poi) forecast for [foggy](condition_description) conditions",GetWeather
"What is the weather like right [now](timeRange) [in the same area](spatial_relation) as [Georgia](state)",GetWeather
"Will there be [rainfall](condition_description) [four weeks from now](timeRange) in [Tehama](city) [Bahamas](country)",GetWeather
"Give me the weather forecast for [here](current_location).",GetWeather
"What's the weather in [Niagara](city)",GetWeather
"When it comes to [Dukes](city) and the [District Of Columbia](state), what will the weather be [in one hour](timeRange)",GetWeather
"Is it going to be [colder](condition_temperature) in [Louisiana](state)",GetWeather
"What's the forecast for [Missouri](state) around [elevenses](timeRange)?",GetWeather
"What will the weather be like in [Arizona](state) on [october the 3rd](timeRange)",GetWeather
"Is it [chilly](condition_temperature) in [Ecola State Park](geographic_poi) at [2 pm](timeRange)",GetWeather
"Is the [sun](condition_description) coming out [today](timeRange) in [Lacassine National Wildlife Refuge](geographic_poi)",GetWeather
"what is the [Southern Shops](city) forecast for [warm](condition_temperature) temps",GetWeather
"what will the weather be [within the same area](spatial_relation) of [Weir Farm National Historic Site](geographic_poi)",GetWeather
"How [chilly](condition_temperature) is it [close](spatial_relation) to [Hollidaysburg](city)?",GetWeather
"Is it [humid](condition_description) in [Charenton](city)",GetWeather
"Give me [Slovakia](country)'s weather forecast for [eight am](timeRange)",GetWeather
"Is it [overcast](condition_description) in [Ziwa Rhino Sanctuary](geographic_poi)?",GetWeather
"what is the forecast [now](timeRange) in [Duson](city)",GetWeather
"What is the weather like in [Great Bay National Wildlife Refuge](geographic_poi)?",GetWeather
"Is it [cloudy](condition_description) in [Choptank](city)",GetWeather
"Is it getting [colder](condition_temperature) in [Leonard Harrison State Park](geographic_poi)",GetWeather
"Will it be [rainy](condition_description) at [8](timeRange) in [Dans Mountain State Park](geographic_poi)",GetWeather
"Is it going to get [chillier](condition_temperature) in [Kuwait](country)",GetWeather
"What is the weather like [within walking distance](spatial_relation) of the [Nationalpark Drawa](geographic_poi)",GetWeather
"[in 1 week](timeRange) is there going to be a [depression](condition_description) in [Washington](state)",GetWeather
"How [warm](condition_temperature) is it in [Darnestown](city)",GetWeather
"What is the weather like in [Cameroon](country)",GetWeather
"Will there be [fog](condition_description) on [March 3, 2038](timeRange) in [Bonaire](country)",GetWeather
"What's the weather forecast [close by](spatial_relation) [Sligo](city)?",GetWeather
"What will the weather be in the [Flight Park State Recreation Area](geographic_poi)?",GetWeather
"What is the weather [in twenty three minutes](timeRange) in [NV](state)",GetWeather
"What is the forecast for [Lesotho](country) for starting [this Fall](timeRange)",GetWeather
"Is it [freezing](condition_temperature) [near](spatial_relation) [Medley](city)?",GetWeather
"Will there be a [snowstorm](condition_description) this [weekend](timeRange) in [Bear River](city), [Arizona](state)",GetWeather
"what is the [current spot](current_location) forecast for [far](spatial_relation) areas and [warmer](condition_temperature) temps",GetWeather
"Will it be [chilly](condition_temperature) at [4](timeRange) in [Druid Hills](city) [AMerican Samoa](country)",GetWeather
"Weather for [jun. ninth, 2033](timeRange) in [San Pierre](city) [Romania](country)",GetWeather
"Is it [overcast](condition_description) in [Bermuda](country)",GetWeather
"Tell me the weather forecast for [Molino](city), [Washington](state)",GetWeather
"What is the forcast [now](timeRange) in [Kansas](state)",GetWeather
"will there be any [snowfall](condition_description) in [AMerican Samoa](country)",GetWeather
"Tell me if it will be [hot](condition_temperature) on [Jun. the 10th](timeRange) in [San de Fuca](city), [Sweden](country)",GetWeather
"On [April the twelfth](timeRange) in [Somalia](country) is the weather [chilly](condition_temperature)",GetWeather
"What's the weather in [HI](state)",GetWeather
"forecast for [Israel](country)",GetWeather
"What's the weather forecast for [here](current_location) in [august](timeRange)?",GetWeather
"What's the weather forecast for my [current spot](current_location) [in eight hours](timeRange)?",GetWeather
"What is the weather supposed to be like at [Sunset](timeRange) in [Cosby](city), [Kansas](state)",GetWeather
"What's the weather forecast for [Nishi Sonogi Hantō Prefectural Natural Park](geographic_poi) [three years from now](timeRange)?",GetWeather
"Is it [cloudy](condition_description) in [Cuba](country)?",GetWeather
"Tell me the weather forecast for [here](current_location)",GetWeather
"Is it [warm](condition_temperature) in [Califon](city), [Tunisia](country)",GetWeather
"Is there a [storm](condition_description) in [New Mexico](state) in [Fort Sumner](city)",GetWeather
"Check the weather forecast for [Chisholm](city), [Kentucky](state).",GetWeather
"What's the weather in [RI](state)?",GetWeather
"What's the weather look like for [MH](state)",GetWeather
"Will it be [chilly](condition_temperature) at [Boggs Mountain Demonstration State Forest](geographic_poi)",GetWeather
"Is it [chilly](condition_temperature) in [FM](state)",GetWeather
"Is it [cold](condition_temperature) in the [current location](current_location) more than it was [in 3 years](timeRange)",GetWeather
"What is the [current](current_location) weather forecast for [Diamondville](city)?",GetWeather
"Tell me if it'll be [colder](condition_temperature) [next November](timeRange) in [Granite-steppe lands of Buh](geographic_poi)",GetWeather
"Tell me if it will [storm](condition_description) at my [current location](current_location)",GetWeather
"I want the weather for [Saint Martin](country) [next year](timeRange)",GetWeather
"What's the weather in [South Punta Gorda Heights](city)",GetWeather
"Will it get [colder](condition_temperature) in [Alaska](state)?",GetWeather
"weather forecast of [Lakebay](city)",GetWeather
"What is the forecast for [DE](state) on [9/11/2035](timeRange)",GetWeather
"Will it get [cold](condition_temperature) in [Nevada](state) [seven weeks and a half from now](timeRange)?",GetWeather
"What's the forecast for [Emily](city), [Florida](state) for [aug. 17th, 2020](timeRange)?",GetWeather
"What will be the [humidity](condition_description) [5 years from now](timeRange)  in [Bradbury Mountain State Park](geographic_poi)?",GetWeather
"What is the forecast for [Iceland](country) and [Danville](city) for [rain](condition_description) for [nine months from now](timeRange)",GetWeather
"Will it be [foggy](condition_description) at [sunset](timeRange) in [Red Devil](city)",GetWeather
"what is the forecast for [hot](condition_temperature) at [ten o'clock](timeRange) in [Idaho](state)",GetWeather
"Will it be [cloudy](condition_description) [one hour from now](timeRange) in my [current position](current_location)",GetWeather
"What is the expected weather forecast for [Beckley](city)?",GetWeather
"what is the forecast for the [current position](current_location)",GetWeather
"Will it be [overcast](condition_description) at [night](timeRange) in [Kenmore](city), [FL](state)?",GetWeather
"Is it [cold](condition_temperature) in [Brian Head](city)",GetWeather
"What will the weather be [faraway](spatial_relation) from [here](current_location) [308 days from now](timeRange)",GetWeather
"is it going to be [rainy](condition_description) in [Kings Valley](city), [Kosovo](country) [next mon.](timeRange)",GetWeather
"Is there [snow](condition_description) in [jan.](timeRange) in [Castle Dale](city) [Mayotte](country)",GetWeather
"weather in [Radnor Township](city), [WV](state)",GetWeather
